id,price
234358,64492.91606618142
234359,25716.515985501905
234360,45676.049963186255
234361,50852.498816455154
234362,38532.033047182194
234363,66370.89717824849
234364,14773.390317977228
234365,44108.796431830226
234366,11681.944087482294
234367,26955.211216046562
234368,19798.562110484483
234369,54294.39404626475
234370,28183.64406207375
234371,50239.2980406265
234372,13210.82193307732
234373,75019.46536812586
234374,30723.48214173068
234375,40330.841826002965
234376,9885.491258239761
234377,60119.76937806504
234378,61479.66829739155
234379,42189.449121351056
234380,63999.64017917079
234381,80449.94741648063
234382,41920.4912914454
234383,75680.44154502187
234384,113070.39894868917
234385,32673.132871390266
234386,16794.40979950872
234387,33108.92789998525
234388,51967.60973963461
234389,29442.86528142309
234390,30698.130656577807
234391,66801.33660587006
234392,67518.46256502895
234393,67315.55218597122
234394,44008.63411518569
234395,37235.29959301245
234396,38118.51557791814
234397,34505.44587397016
234398,38529.55598304653
234399,42986.05162045532
234400,195438.60316234845
234401,14045.43409565166
234402,11659.113676385681
234403,38694.1508838067
234404,11867.585028026448
234405,22832.468606703405
234406,25267.39659534999
234407,14762.092004281034
234408,27608.016072551807
234409,60090.10303009734
234410,30640.872678560216
234411,9797.866559090504
234412,23405.7570408995
234413,80776.14577498964
234414,79194.90465575217
234415,12666.752680906851
234416,62253.8262379509
234417,52168.018280915676
234418,58305.23359709993
234419,12676.327702928818
234420,100937.16636109102
234421,66925.04544986495
234422,58572.39994942219
234423,12381.929326491043
234424,33871.69534615405
234425,30560.26231959528
234426,34130.82671859858
234427,28250.408523304526
234428,53354.1625542714
234429,36295.566303823514
234430,23790.833927370193
234431,49524.4291327179
234432,32646.48292275057
234433,31220.796671143893
234434,53898.15288489517
234435,20698.39089134148
234436,14863.254361850652
234437,13308.436392314621
234438,61381.16504979485
234439,12867.81457021972
234440,127227.88193315761
234441,22481.367342521917
234442,50107.91580213746
234443,50734.177656043736
234444,8880.219713849763
234445,44405.64797025405
234446,46973.10904597809
234447,36289.61447672149
234448,28035.91490396214
234449,63296.603722904314
234450,171238.19969696103
234451,55382.28222580738
234452,20303.627172893197
234453,34319.0706169849
234454,90771.85447020052
234455,32845.33327546753
234456,36215.74131047391
234457,41710.52104153895
234458,28853.8366025961
234459,48134.67942586308
234460,57949.70745057597
234461,57531.59018742209
234462,59348.409762795505
234463,31099.416059810654
234464,11205.165467441038
234465,54923.557431974514
234466,57525.61824218273
234467,116754.86591046024
234468,41707.986753194076
234469,74397.25481312265
234470,44995.589374331284
234471,54674.323453350786
234472,105851.45968006867
234473,35396.792223273194
234474,90865.81017573639
234475,22722.533646297663
234476,11604.46844750084
234477,12541.376174976009
234478,17689.7500762835
234479,66177.06642407762
234480,184660.34820818735
234481,63012.3840661348
234482,76552.30150198052
234483,67253.11694425423
234484,72483.65789795315
234485,9848.944326036293
234486,62854.19620621866
234487,39851.53042252734
234488,37894.30508684742
234489,17161.747991696884
234490,25110.400586888805
234491,16581.728206940967
234492,33654.0662181431
234493,22496.00911953416
234494,39439.03247875726
234495,10562.134461471898
234496,37565.5609677044
234497,18481.59141599454
234498,13010.757176336889
234499,12814.31805506074
234500,25208.10349551707
234501,159071.8721633311
234502,9212.964183595015
234503,53591.21336601949
234504,28148.21298208051
234505,16416.387112165736
234506,49060.54562174747
234507,76551.25933514808
234508,101006.98259710283
234509,10015.363181205455
234510,89189.5199782793
234511,10765.397201321694
234512,40378.285563140475
234513,19690.77746047667
234514,26302.497667787226
234515,39240.46996269208
234516,16536.50605291503
234517,48369.91602602645
234518,40121.4511204473
234519,33223.9048091479
234520,48047.19664072881
234521,35469.64906284077
234522,11062.913088952877
234523,21574.071453632878
234524,68106.16399970636
234525,33842.15963588185
234526,27674.410676987867
234527,55657.032110637374
234528,80513.88743069305
234529,84537.035835859
234530,67700.73816547242
234531,49873.942800261684
234532,63495.61843184429
234533,45688.396779300456
234534,29201.597808433522
234535,41650.38324513943
234536,28157.588621535575
234537,44875.07559418054
234538,16724.544549907263
234539,21156.980808069788
234540,43597.43339254381
234541,10235.455963029443
234542,36568.34833906749
234543,12497.151512371203
234544,34656.95754780304
234545,42465.68290411545
234546,26596.473682292362
234547,79194.51249285696
234548,56120.88387981422
234549,62912.08918326395
234550,67384.06723372222
234551,51349.994063287144
234552,48711.00898367546
234553,62286.640581812244
234554,11187.794246294683
234555,96637.69669493148
234556,100186.21999045827
234557,28944.18089485143
234558,32644.327170685097
234559,77983.61936230227
234560,25116.66506864907
234561,94554.57148772247
234562,24409.600120720304
234563,93617.0294543819
234564,11735.643223892464
234565,63146.183582977144
234566,32153.719503860655
234567,112699.8810398436
234568,34779.694612293395
234569,71122.69285578342
234570,10934.683459516891
234571,64674.555526290496
234572,59796.62564895824
234573,68348.46625673643
234574,50607.511426692006
234575,19967.46867407345
234576,76267.11721557497
234577,27738.781467408073
234578,25550.089909759845
234579,7954.543091410447
234580,17459.897451437893
234581,68687.75235366634
234582,43613.93354846575
234583,17716.362300903864
234584,59178.14147510086
234585,74035.47938361765
234586,30245.72017802284
234587,82927.45161943417
234588,47739.466160128926
234589,59559.16682838495
234590,32487.206490914108
234591,46896.80885932514
234592,26616.154195290193
234593,37378.53771869677
234594,54866.97709832046
234595,22022.911972650993
234596,13893.53423984481
234597,21394.800048116864
234598,72336.31196628422
234599,34248.34160685661
234600,65878.52516641434
234601,13678.229748093423
234602,64031.809223465316
234603,36103.39324767572
234604,24213.50798948805
234605,10647.642735827501
234606,58164.01904723682
234607,64362.721978605245
234608,10465.362114501557
234609,45945.52297126842
234610,33195.62664401073
234611,41531.01148667353
234612,70158.3636536418
234613,22965.880482142864
234614,31440.85351080461
234615,72752.7702986055
234616,132990.75100761518
234617,38380.90644882076
234618,67100.28380423487
234619,50543.454167065065
234620,61763.69812883823
234621,8775.05702371079
234622,16313.56576364652
234623,24864.52227117081
234624,57603.4613425049
234625,34668.55813380535
234626,31472.34629434016
234627,20573.671664516998
234628,20615.75909464372
234629,145660.99464168644
234630,11034.55118448541
234631,52598.46261765815
234632,29264.454644698053
234633,37947.577186844275
234634,38754.52877572079
234635,30629.620821840093
234636,57205.2963867559
234637,53198.17791364224
234638,36868.24755346063
234639,118957.49542838591
234640,103812.78425652151
234641,21448.173890152862
234642,25982.16732974981
234643,111330.18249299626
234644,38720.70713402803
234645,35520.341180897296
234646,22915.130635899182
234647,20406.89814271284
234648,15626.04360274974
234649,47184.81048819879
234650,28622.25806168127
234651,14785.921378290317
234652,47674.92753135796
234653,52102.49675775897
234654,32840.978309453305
234655,75812.34975879273
234656,76224.79169662148
234657,31270.82980914618
234658,8402.217767145921
234659,20494.77686870463
234660,20103.733596610437
234661,50074.59617202338
234662,18259.532691937424
234663,24979.72090418644
234664,47077.65497584915
234665,17972.917070398475
234666,39718.394092108305
234667,12205.435843203735
234668,110975.48133210771
234669,10159.216567746713
234670,59499.78521175429
234671,37027.56755560027
234672,11295.023298660766
234673,20188.176021450818
234674,15553.195025902236
234675,27994.439784776594
234676,82745.3833659157
234677,34325.61564608732
234678,20229.799673759622
234679,33702.390103346595
234680,32178.85023964902
234681,61126.98277228528
234682,24892.571534295734
234683,78721.90364687117
234684,49022.363791674536
234685,13550.973121027879
234686,23993.276952504104
234687,9819.475165862837
234688,11932.57186294793
234689,168272.85074355817
234690,13409.876988372347
234691,57733.91927397368
234692,30211.467258957327
234693,41976.52824043163
234694,33376.83573010248
234695,62331.988970227765
234696,23637.165495109555
234697,10690.478581523066
234698,48972.94194626107
234699,50404.408492360606
234700,8689.567366663945
234701,29818.437120393428
234702,42951.526505327456
234703,18493.02127213169
234704,42932.710864473076
234705,17134.6045847907
234706,50665.67960173631
234707,23033.471654257697
234708,32587.105915711712
234709,13421.354628113097
234710,27180.365120169965
234711,19832.475234676425
234712,13103.754179107102
234713,41195.48816189194
234714,19538.12576136458
234715,48519.61902280379
234716,10781.644321488642
234717,25853.22998486643
234718,63808.61446595981
234719,64889.25368454617
234720,58776.494372927074
234721,22468.691780337253
234722,85069.53602237527
234723,19737.99840403444
234724,53617.85780543222
234725,27160.33754300704
234726,9963.959598786761
234727,64579.08235721766
234728,30528.206127063975
234729,26835.111539656176
234730,15786.308554417306
234731,27053.767244447517
234732,45522.64042908346
234733,38190.32349832002
234734,13911.725664340425
234735,74309.59906559461
234736,26050.69145630246
234737,63489.92538702837
234738,73490.64526441756
234739,41435.85166494844
234740,66887.37790917694
234741,151422.86358648643
234742,14183.552733173978
234743,95036.46642155231
234744,34007.10043492992
234745,37781.13653736618
234746,53092.90093400867
234747,21003.41899073424
234748,96971.68180743179
234749,40953.96654110556
234750,44314.4839041904
234751,144782.8064440458
234752,17212.083653764385
234753,63550.60064063059
234754,71337.40992947531
234755,18341.9133047293
234756,19911.711169728977
234757,14946.123529144994
234758,52446.411850723096
234759,8385.893536266029
234760,44522.797785918374
234761,50840.1357521459
234762,36380.22117244552
234763,85507.06304119717
234764,191033.9166964252
234765,56319.08141120067
234766,12737.857033250042
234767,13958.304129048984
234768,65913.68015091962
234769,20044.92485471102
234770,45713.57146096791
234771,59815.1861738988
234772,12811.660853721407
234773,15863.298141155448
234774,29003.37451324248
234775,33618.04350035136
234776,53504.1311479664
234777,66086.31002907989
234778,18352.196683794285
234779,43725.29230987039
234780,119272.81685258688
234781,41694.75844319571
234782,23199.627845962525
234783,127343.83686950858
234784,18567.15536055886
234785,26834.252080083017
234786,67188.96371552323
234787,53055.51924765102
234788,80863.60500999572
234789,41370.42169230756
234790,46421.24154232042
234791,76006.93562293042
234792,50345.64049455231
234793,45359.31132934398
234794,10515.978958770984
234795,13848.50735668427
234796,37314.38595661502
234797,44713.08162513379
234798,114883.39453784062
234799,43022.03328837017
234800,55556.973121527444
234801,113988.50070687389
234802,76674.1635722054
234803,60050.375893449665
234804,39519.64445402831
234805,58007.3921357689
234806,36374.06077841937
234807,103134.73477609552
234808,44156.896490082116
234809,60850.18086492724
234810,45831.036404889244
234811,36961.05312634188
234812,37666.66368399427
234813,76167.69569263015
234814,39363.77452514968
234815,45150.48647170711
234816,52970.69611790032
234817,72215.86559584973
234818,10922.654061553536
234819,76484.25888378352
234820,41268.55211053453
234821,35387.79102206742
234822,58772.149686173994
234823,12947.768949264439
234824,76916.98350790194
234825,37422.29339678893
234826,8314.668384114051
234827,59348.409762795505
234828,28364.77345646876
234829,59816.012538587056
234830,11822.664311552473
234831,42480.21081525533
234832,13541.02998234827
234833,30000.29095876439
234834,13090.68981224643
234835,52266.72797262848
234836,67832.55319705069
234837,29737.00880535093
234838,38845.82496097957
234839,35342.52369114296
234840,28451.935346821705
234841,54031.39067388228
234842,58921.076622824745
234843,80132.52021402972
234844,126418.29282615309
234845,20521.818011714877
234846,11432.092110718018
234847,31800.73537429865
234848,23846.392626012952
234849,92489.93443752473
234850,221707.78590475285
234851,87109.3628505841
234852,31616.263457429865
234853,28523.3094571334
234854,36046.646198102295
234855,22376.244631346293
234856,37346.88139281555
234857,65761.85922341683
234858,70720.84109916457
234859,51343.336051378355
234860,45283.912764367364
234861,11774.065048406588
234862,18760.70051942742
234863,21506.878643538785
234864,22200.403603447714
234865,17609.34392270796
234866,67959.82547309803
234867,21624.829974221553
234868,54391.35638202589
234869,27668.584547684088
234870,20579.388832184944
234871,83920.97855366186
234872,73145.35050934677
234873,75833.73186848688
234874,50030.17400497702
234875,17588.057807127978
234876,21691.50809247246
234877,119566.31837715047
234878,60218.69161515254
234879,20915.60134887985
234880,19290.64438345275
234881,23796.02549486194
234882,64124.801387825035
234883,70911.4349343309
234884,10325.80945895439
234885,10877.526339043607
234886,17177.23478288015
234887,58580.13597393831
234888,34900.404996477075
234889,35247.42256865399
234890,7355.911958186993
234891,81592.48853992624
234892,21799.277961102733
234893,40636.875404168306
234894,20273.0364016134
234895,11359.18387537875
234896,13547.377430569033
234897,92910.50760511306
234898,15158.70140642504
234899,18701.859975408228
234900,110640.854816862
234901,14868.335498459684
234902,12125.937105079487
234903,23751.391396659827
234904,71159.2669529165
234905,129898.96562400281
234906,46105.88970173476
234907,82918.11521911458
234908,48368.54463023178
234909,19383.353154455428
234910,25748.596037925992
234911,140772.57850388688
234912,10952.77614291996
234913,49849.13789537687
234914,55863.89489326238
234915,46326.19961099032
234916,7816.131210515
234917,52211.108868358446
234918,9983.758466647621
234919,20777.176138064726
234920,39724.51979485839
234921,47676.26085566473
234922,40330.231506614924
234923,24598.169063622623
234924,11224.258062022027
234925,173412.0151615339
234926,36875.82806881913
234927,32676.39339285157
234928,82809.05207417264
234929,9992.49296534934
234930,41945.40650093073
234931,17341.205878989826
234932,48194.679405021285
234933,65339.8593945679
234934,40133.130013234855
234935,47027.975518303894
234936,43540.44928084996
234937,44655.648953750766
234938,59796.77425762857
234939,19043.902907355878
234940,130564.2021780695
234941,58406.69078062009
234942,51051.27665222725
234943,16242.554946938919
234944,49224.365343656624
234945,14596.946143498957
234946,11095.602863288412
234947,9605.624418233096
234948,34841.04047467896
234949,21002.00526186142
234950,40153.02193675447
234951,78154.52277568473
234952,228939.02931890637
234953,16852.356004601053
234954,41838.21481490176
234955,20043.646155795705
234956,31120.211672122394
234957,15446.868715914696
234958,19332.115404142995
234959,87073.697341734
234960,73931.6500762786
234961,62912.08918326395
234962,64697.78733908514
234963,134748.81044417547
234964,27730.847666698064
234965,47853.38303476872
234966,34517.2142186841
234967,58611.87048270234
234968,27280.83947158273
234969,58999.744568470705
234970,59414.52407400799
234971,63288.49274879489
234972,59373.93720548119
234973,58306.88905887495
234974,62134.89647832825
234975,38035.774066226564
234976,26189.750426211125
234977,25624.007851798488
234978,52927.16327961667
234979,8909.559804622688
234980,72885.20314292163
234981,42756.20036613385
234982,34420.955334675215
234983,42071.18875313083
234984,13165.723064148156
234985,27919.932032140125
234986,16801.2363118968
234987,18168.90109320928
234988,29279.562750426783
234989,57733.91927397368
234990,42362.124984398906
234991,77457.68524088501
234992,18434.64786143674
234993,68163.74883088142
234994,103620.64790984499
234995,19267.264765883458
234996,20171.36155349605
234997,31817.067156730227
234998,7981.9204257651845
234999,35348.678447124854
235000,85117.46592364572
235001,43912.267151963955
235002,36617.83156233215
235003,41169.7253940029
235004,56956.79298692577
235005,12414.428373148525
235006,26227.925680487344
235007,18913.65776278225
235008,24428.506530624836
235009,49352.28257828351
235010,12391.11263844889
235011,19042.280467023855
235012,13453.653501213083
235013,65170.148308408534
235014,43829.255763741145
235015,14022.5634066974
235016,53299.043808860755
235017,12436.928580989776
235018,50093.989359339
235019,62444.117289391
235020,12337.640507174701
235021,55123.169738124365
235022,46850.48615935989
235023,29821.083139507362
235024,66936.28239568963
235025,9938.933780850648
235026,43681.989403978216
235027,91715.05630482496
235028,39826.420138577465
235029,35444.679519413534
235030,40762.81358007961
235031,34685.69955379772
235032,45922.18432589122
235033,16392.648258216926
235034,27348.114072220247
235035,12725.386856337484
235036,27303.406801700894
235037,23073.195275195627
235038,67169.61869800682
235039,117370.12166663802
235040,97217.09633295644
235041,62966.930782202275
235042,40480.25561996933
235043,11678.87866609369
235044,14392.776088729917
235045,41760.093052118114
235046,11631.618070006218
235047,39623.1063955268
235048,19844.944889131562
235049,9876.270222962317
235050,31026.916318129835
235051,7138.588323231599
235052,8458.342348417476
235053,76909.86849544276
235054,25602.052445514975
235055,17849.765482105115
235056,83576.22821742567
235057,12694.011655381079
235058,55370.78755594967
235059,88807.15092388749
235060,62616.80446455118
235061,48744.024341746124
235062,10047.582939703567
235063,32598.61592747502
235064,140083.70998771267
235065,26976.273994199946
235066,55863.89489326238
235067,53759.27409205179
235068,29369.375444769314
235069,105894.02625667083
235070,9617.744789254553
235071,51046.37987916919
235072,14036.088219600595
235073,27886.026692550055
235074,24051.374053980217
235075,30453.162541970865
235076,53579.20684348424
235077,14125.837691438164
235078,30529.90268357812
235079,59213.166682578834
235080,36230.766844736376
235081,11006.78644183024
235082,58041.25416643815
235083,50083.00196179613
235084,60357.195091711976
235085,9403.79007390516
235086,23015.40568745142
235087,41388.73468503558
235088,12227.694789331446
235089,47808.1579423927
235090,26490.263270765678
235091,17615.261892775332
235092,15394.063844390721
235093,24293.40959463496
235094,40877.37197634062
235095,57103.717852971786
235096,42136.911221766044
235097,87118.60704730009
235098,68848.55321439527
235099,11055.389884529432
235100,84088.38542793371
235101,64432.19225992617
235102,50110.54780871504
235103,33730.46685067528
235104,10060.920052201329
235105,49188.386641459816
235106,29734.334196437918
235107,36368.13141235326
235108,24184.60328304942
235109,45275.3272938797
235110,40752.88732659827
235111,106006.00479368998
235112,98444.83234268852
235113,28429.204464197035
235114,26328.09900950891
235115,84614.9159979069
235116,33730.73318410287
235117,15147.208803681533
235118,48795.14652468635
235119,44091.523261246315
235120,21406.43831923794
235121,30147.284712677076
235122,10991.375173431807
235123,54179.84436507205
235124,14819.990815472953
235125,61799.35994500093
235126,65493.112790980435
235127,31268.230263600446
235128,70254.780878437
235129,44549.8987761288
235130,86149.01932975255
235131,43590.70136628591
235132,12675.533032438996
235133,36393.46773476052
235134,32710.411422729085
235135,95091.32442688692
235136,35678.75506126573
235137,12375.145201470576
235138,120880.30901015087
235139,31747.68900383307
235140,91492.01967596455
235141,17906.84404618176
235142,44068.43652937572
235143,40216.17632141987
235144,28109.438872738858
235145,96725.46185957677
235146,22551.41521674329
235147,49364.19350103133
235148,48091.354365253654
235149,30417.60275289794
235150,16160.107336268324
235151,55986.122885108
235152,17694.519277022417
235153,12383.6781239651
235154,16499.665320763812
235155,54008.609359522125
235156,46408.124257547664
235157,67827.71596808953
235158,29059.107272062465
235159,34045.924782282345
235160,74503.092561733
235161,46506.645121566384
235162,30421.880985403655
235163,34508.71944251603
235164,32080.092994205483
235165,22111.702981868046
235166,34770.02966220585
235167,11365.022348224094
235168,16852.305012567234
235169,22175.0809207378
235170,23059.431113547667
235171,19668.493656864688
235172,69938.10332336208
235173,32702.600030813715
235174,28926.682202555978
235175,22733.494735035634
235176,82232.21628936
235177,13514.436831687071
235178,57284.00953660638
235179,20690.417669347244
235180,56453.97268536337
235181,61912.88826517717
235182,44226.56871615987
235183,94276.0203521286
235184,62120.46891446713
235185,29151.211866571382
235186,96191.01170185565
235187,41528.33642152475
235188,12246.839479219987
235189,59867.15318905108
235190,22144.979143167566
235191,44497.572424693724
235192,21017.98294618607
235193,34234.764521297635
235194,12268.76109319482
235195,12299.995480590793
235196,92129.36938175489
235197,62486.024456684056
235198,16241.89239104692
235199,36505.62111013622
235200,37553.74350587061
235201,16180.283016906127
235202,11998.128874718166
235203,32985.57109366135
235204,42824.97381197771
235205,49203.91797481102
235206,50629.58449390801
235207,27058.741343357353
235208,51222.640929158995
235209,12748.373429307176
235210,15067.051115116386
235211,33580.11576975692
235212,61837.6009785433
235213,66201.11344863907
235214,39979.60148467427
235215,56471.7613815872
235216,80664.06035878383
235217,113370.28060095948
235218,32092.474224171638
235219,56512.16767621405
235220,110923.27283986726
235221,43955.69097883676
235222,13115.251783943699
235223,14785.921378290317
235224,11077.478656007897
235225,45655.261731290375
235226,34995.73358800608
235227,21146.183753590267
235228,34038.419074203346
235229,41291.31852576177
235230,54271.69536674872
235231,45392.921112646145
235232,79883.07321495553
235233,60527.64536823519
235234,152912.6308258077
235235,41523.54993580916
235236,19228.36831791661
235237,77772.31285062907
235238,28769.557350481467
235239,42732.13737908017
235240,33981.29349876666
235241,56565.02393863399
235242,68243.72692491092
235243,8928.891486787034
235244,88940.96852427712
235245,22421.009772605303
235246,8608.273868361981
235247,73049.3337849916
235248,20593.07055075602
235249,16965.3379951808
235250,85644.59081147265
235251,61770.00015769703
235252,43569.9963591304
235253,23541.028743458795
235254,58707.89887711675
235255,43996.600889011344
235256,23942.35838834727
235257,89253.51631759341
235258,90270.14812161545
235259,22596.410824965533
235260,89521.33367519593
235261,24975.295348441992
235262,56193.83675109586
235263,36294.66831997145
235264,47183.57565632315
235265,77554.31691845538
235266,92757.72518054175
235267,27187.36949705689
235268,52113.455283656636
235269,20187.680341621453
235270,34995.73358800608
235271,68721.22062865595
235272,98271.45575217971
235273,20171.924202034217
235274,12080.581414126416
235275,31404.004786948484
235276,97954.55285887813
235277,43992.820659560304
235278,21181.134823748696
235279,49905.90110736157
235280,42887.82376960172
235281,24428.95516180022
235282,59223.97261992783
235283,38596.41667054042
235284,37764.39824883865
235285,13089.081945253813
235286,65361.629090264076
235287,46637.74875870124
235288,69393.63644492878
235289,32381.62979707242
235290,37869.45893009991
235291,14214.946000053336
235292,22246.18104203843
235293,8271.561632263225
235294,107758.71061321437
235295,9043.699394556137
235296,62935.08414253937
235297,18036.321907518148
235298,25070.095339406478
235299,47972.788598585474
235300,11050.01915717268
235301,36129.38777119639
235302,34135.83998862207
235303,54061.110144105376
235304,46076.98088933804
235305,24504.034410255008
235306,25738.59358225039
235307,46921.79755954453
235308,54232.74046192021
235309,78366.1452590194
235310,41716.25890742601
235311,47189.74117968948
235312,35635.19244890481
235313,12429.790038433332
235314,37038.57152519811
235315,9640.080566191813
235316,55554.58432178536
235317,50414.72415901088
235318,52196.68152216931
235319,16285.133991505652
235320,52329.293182892514
235321,19690.88527382745
235322,55716.838881478456
235323,42887.87753480365
235324,77952.43412012268
235325,22436.93273066597
235326,11755.957149346865
235327,10618.749667041751
235328,8675.64961292304
235329,32845.21472264851
235330,11051.556930038347
235331,107529.38593866647
235332,48024.869680996235
235333,70991.19197492587
235334,11160.009735732296
235335,33355.72654082274
235336,40280.42983620645
235337,34600.763004819215
235338,15406.822772242987
235339,10665.185454805194
235340,22194.181519151694
235341,22583.131169559256
235342,28400.284584226552
235343,57411.344979691654
235344,49384.08558162508
235345,28248.585844963633
235346,107138.13446420242
235347,17053.276686063648
235348,111611.62423256761
235349,17301.175852935954
235350,13096.662151122975
235351,87263.4524192245
235352,27168.656376932035
235353,48047.59657786632
235354,32247.62132898601
235355,45500.04040638673
235356,61776.3642906134
235357,45058.104191717764
235358,9089.497889064389
235359,49289.50635510459
235360,55229.09803125394
235361,61662.09443391794
235362,47666.27868965634
235363,100810.02596859042
235364,35715.2645513507
235365,80457.54585984707
235366,12825.168147190157
235367,53617.05820544789
235368,26304.76572958981
235369,27656.1663422695
235370,50217.403695443805
235371,43678.7794217779
235372,11317.756901915232
235373,79993.73235064815
235374,60201.674576425525
235375,29763.035545773113
235376,71376.0183486745
235377,26677.51964730363
235378,13449.367741206555
235379,44724.741810319516
235380,88272.86276999797
235381,20076.525184920738
235382,82116.2268781112
235383,56077.00507803232
235384,76250.97856885406
235385,35093.34228704261
235386,19972.261677179962
235387,41675.25667738712
235388,19720.21851937961
235389,64291.8488316693
235390,87878.08267167906
235391,13476.884551429084
235392,42180.59449834931
235393,50723.11535045552
235394,23127.834644529794
235395,70143.86875797814
235396,41300.78060625168
235397,207879.43247105973
235398,42814.89887140522
235399,43025.2460869477
235400,17080.95477828054
235401,135318.42210979023
235402,68645.72178494258
235403,13147.912860101986
235404,8198.346172963926
235405,61315.94574187622
235406,22421.956818389135
235407,60262.97354327696
235408,9674.309229876852
235409,27069.180166224804
235410,20126.133486718867
235411,70667.94271501707
235412,63612.76902194337
235413,13684.388590806944
235414,17855.807876556388
235415,27327.254741071076
235416,11854.995720028637
235417,11925.483788152396
235418,112555.92515299677
235419,51368.63804419893
235420,24616.70328161083
235421,49549.79371118715
235422,10776.699918758062
235423,54471.77561436756
235424,53184.686727863875
235425,25919.17405719691
235426,26825.198997197152
235427,12967.346084792443
235428,37511.58782154104
235429,40628.52295894636
235430,52156.42995982354
235431,36894.56954930771
235432,78646.99356535815
235433,72783.66706769053
235434,78020.7183404727
235435,19257.89522537833
235436,61473.67682299818
235437,34747.38225583535
235438,19660.79082581294
235439,17955.836001022006
235440,12031.032271161792
235441,14439.840617244097
235442,55004.16937116828
235443,18409.28816211054
235444,49047.24006860254
235445,40345.61574996819
235446,71420.82481739845
235447,17751.527948823597
235448,44269.68335335839
235449,59147.89885597932
235450,39870.92372051009
235451,13563.80306029038
235452,128219.45324628663
235453,47305.112653216354
235454,11509.322122095158
235455,36300.597951426906
235456,10827.812054102918
235457,22398.16041413962
235458,80858.7533882732
235459,12102.015371473593
235460,45174.111571646805
235461,70371.50105073157
235462,10627.993366265226
235463,41292.7005596233
235464,48504.72302101968
235465,13864.64044524092
235466,29032.058651266878
235467,10054.509809887364
235468,16335.561429395297
235469,110526.5623589243
235470,10980.31355456661
235471,10751.784684174409
235472,42478.140907603774
235473,43462.15788006535
235474,52510.95615678078
235475,33686.76292177606
235476,42960.50719707618
235477,60135.109627431826
235478,42739.525629951575
235479,10072.864095989507
235480,87182.03265961859
235481,63042.39022132179
235482,45064.54075857367
235483,76888.88847618214
235484,43866.55444862237
235485,35864.3098133757
235486,40489.152210749344
235487,58966.26119496544
235488,17055.595940136904
235489,11317.870566327954
235490,39923.33442276986
235491,30404.130139896566
235492,42474.629234334876
235493,18045.412972954007
235494,82604.88265974518
235495,69984.1213254385
235496,60932.034168130354
235497,12378.074167066581
235498,13415.428938214778
235499,10331.835437817657
235500,42107.60697297201
235501,16381.998157415854
235502,24175.75980547191
235503,10763.94224674859
235504,57243.24319159497
235505,34037.45031920425
235506,32339.363159946388
235507,15975.644155763628
235508,33365.69346856179
235509,58500.77277667074
235510,36649.959785867584
235511,88703.0050515399
235512,22923.357322606975
235513,182319.8638698799
235514,28549.261710585943
235515,98489.78569396533
235516,23368.488028103235
235517,15646.037955221052
235518,76251.82469581284
235519,61822.03453566544
235520,53870.975235744896
235521,69191.46805101976
235522,41878.96489278225
235523,18460.0565361061
235524,12040.85730752533
235525,32637.23723452485
235526,51478.03037060576
235527,8536.118715914892
235528,20773.138942125082
235529,19808.26907056933
235530,22949.34435273275
235531,12390.502666879192
235532,20338.355119803327
235533,57993.32692578783
235534,10610.728882040814
235535,47488.616480048775
235536,61010.158799864
235537,13233.678565179021
235538,81187.58822112929
235539,24763.857230709997
235540,35731.84380600662
235541,19264.796501305173
235542,65065.4225464732
235543,22470.224252033855
235544,33225.96902762555
235545,29569.82140652697
235546,14442.693078999802
235547,10343.640408889749
235548,14242.681198874112
235549,48913.0916535241
235550,61231.36950713048
235551,66756.03131296604
235552,14138.1018669437
235553,37920.52017720235
235554,21647.211333751005
235555,28698.8632422233
235556,80625.26465458769
235557,20171.924202034217
235558,11602.934693884428
235559,112009.1917482349
235560,12294.145812138217
235561,24037.97481084213
235562,76508.69505283762
235563,33927.38279373101
235564,42634.03941845945
235565,67880.30802465655
235566,29774.588325272045
235567,12044.748156049536
235568,8904.013278676566
235569,20730.340523133476
235570,10459.936551587902
235571,30730.66672573791
235572,55759.39224062608
235573,58494.56365901948
235574,65224.94671753662
235575,28632.31480362185
235576,52002.35596070435
235577,33807.002335289464
235578,41770.956057045994
235579,21265.790979104568
235580,78741.96071667007
235581,27295.760474790717
235582,13716.727052963373
235583,14078.126841931433
235584,168182.98070045948
235585,45713.746759761634
235586,28010.188701154224
235587,11089.855200403435
235588,55302.84030441095
235589,8822.429912626943
235590,108838.56127606338
235591,13038.829974943827
235592,11789.03061674398
235593,82274.55720383572
235594,31006.278772355803
235595,67072.37515292429
235596,33613.78950920579
235597,29078.578136473003
235598,11766.865073173127
235599,32382.663093598836
235600,57960.57920216118
235601,12832.623997992863
235602,82269.42480276794
235603,120997.35411181285
235604,9107.094870917537
235605,39272.055597179555
235606,33527.95108671336
235607,110253.94084133327
235608,28049.570636432294
235609,33513.141111387864
235610,30941.91952110484
235611,89241.17899606083
235612,32846.42706027099
235613,10758.275187758438
235614,44435.41979570393
235615,36989.23027721051
235616,70930.34415995269
235617,13731.987336935337
235618,29864.39395373274
235619,50516.47445949142
235620,100511.23820710517
235621,32720.273774574605
235622,34887.937167090815
235623,97466.2805278523
235624,20445.195482501138
235625,56228.48647379582
235626,17998.78298096438
235627,41367.57719241186
235628,27059.818581039697
235629,99965.95634964351
235630,12296.73829775785
